citation_raw,record_key,title,type,doi,identified_via,year,year_source,doi_source,doi_score,doi_needs_review,doi_matched_title
"Asfaw, A., Simane, B., Bantider, A., & Hassen, A. (2018). Determinants in the adoption of climate change adaptation strategies: Evidence from rainfed-dependent smallholder farmers in north-central Ethiopia (Woleka sub-basin). Environment, development and sustainability, 21, 2535–2565.",10.1007/s10668-018-0150-y,"Determinants in the adoption of climate change adaptation strategies: Evidence from rainfed-dependent smallholder farmers in north-central Ethiopia (Woleka sub-basin). Environment, development and sustainability, 21, 2535–2565.",Peer,https://doi.org/10.1007/s10668-018-0150-y,Stakeholder - Pankaj Koirala,2018,parsed_from_citation,crossref,1.0,False,Determinants in the adoption of climate change adaptation strategies: evidence from rainfed-dependent smallholder farmers in north-central Ethiopia (Woleka sub-basin)
"Asfaw, S., McCarthy, N., Lipper, L., Arslan, A., & Cattaneo, A. (2016). What determines farmers' adaptive capacity? Empirical evidence from Malawi. Food security, 8, 643–664.",10.1007/s12571-016-0571-0,"What determines farmers' adaptive capacity? Empirical evidence from Malawi. Food security, 8, 643–664.",Peer,https://doi.org/10.1007/s12571-016-0571-0,Stakeholder - Pankaj Koirala,2016,parsed_from_citation,crossref,1.0,False,What determines farmers’ adaptive capacity? Empirical evidence from Malawi
"Ashraf, M., Routray, J., & Saeed, M. (2014). Determinants of farmers' choice of coping and adaptation measures to the drought hazard in northwest Balochistan, Pakistan. Natural hazards, 73, 1451–1473.",10.1007/s11069-014-1149-9,"Determinants of farmers' choice of coping and adaptation measures to the drought hazard in northwest Balochistan, Pakistan. Natural hazards, 73, 1451–1473.",Peer,https://doi.org/10.1007/s11069-014-1149-9,Stakeholder - Pankaj Koirala,2014,parsed_from_citation,crossref,1.0,False,"Determinants of farmers’ choice of coping and adaptation measures to the drought hazard in northwest Balochistan, Pakistan"
"Assunchao, J., & Ghatak, M. (2003). Can unobserved heterogeneity in farmer ability explain the inverse relationship between farm size and productivity? Economics letters, 80, 189–194.",10.1016/s0165-1765(03)00091-0,"Can unobserved heterogeneity in farmer ability explain the inverse relationship between farm size and productivity? Economics letters, 80, 189–194.",Peer,https://doi.org/10.1016/s0165-1765(03)00091-0,Stakeholder - Pankaj Koirala,2003,parsed_from_citation,crossref,1.0,False,Can unobserved heterogeneity in farmer ability explain the inverse relationship between farm size and productivity
"Averyt, K. (2010). Are we successfully adapting science to climate change? Bulletin of the american meteorological society, 91, 723–726.",10.1175/2010bams2906.1,"Are we successfully adapting science to climate change? Bulletin of the american meteorological society, 91, 723–726.",Peer,https://doi.org/10.1175/2010bams2906.1,Stakeholder - Pankaj Koirala,2010,parsed_from_citation,crossref,1.0,False,Are We Successfully Adapting Science to Climate Change?
"Azadi, Y., Yazdanpanah, M., & Mahmoudi, H. (2019). Understanding smallholder farmers' adaptation behaviors through climate change beliefs, risk perception, trust, and psychological distance: Evidence from wheat growers in Iran. Journal of environmental management, 250, 109456.",10.1016/j.jenvman.2019.109456,"Understanding smallholder farmers' adaptation behaviors through climate change beliefs, risk perception, trust, and psychological distance: Evidence from wheat growers in Iran. Journal of environmental management, 250, 109456.",Peer,https://doi.org/10.1016/j.jenvman.2019.109456,Stakeholder - Pankaj Koirala,2019,parsed_from_citation,crossref,1.0,False,"Understanding smallholder farmers’ adaptation behaviors through climate change beliefs, risk perception, trust, and psychological distance: Evidence from wheat growers in Iran"
"Balasubramanian, T., Nambi, A., & Paul, D. (2007). A suggested index for assessment of vulnerability of a location to climate change. Journal of agrometeorology, 9, 129–137.",10.54386/jam.v9i2.1119,"A suggested index for assessment of vulnerability of a location to climate change. Journal of agrometeorology, 9, 129–137.",Peer,https://doi.org/10.54386/jam.v9i2.1119,Stakeholder - Pankaj Koirala,2007,parsed_from_citation,crossref,1.0,False,A suggested index for assessment of vulnerability of a location to climate change
"Bandiera, O., & Rasul, I. (2006). Social networks and technology adoption in northern Mozambique. Economic journal, 116, 869–902.",10.1111/j.1468-0297.2006.01115.x,"Social networks and technology adoption in northern Mozambique. Economic journal, 116, 869–902.",Peer,https://doi.org/10.1111/j.1468-0297.2006.01115.x,Stakeholder - Pankaj Koirala,2006,parsed_from_citation,crossref,1.0,False,Social Networks and Technology Adoption in Northern Mozambique
"Bardhan, P. (1973). Size, productivity, and returns to scale: An analysis of farm-level data in Indian agriculture. Journal of political economy, 81, 1370–1386.",10.1086/260132,"Size, productivity, and returns to scale: An analysis of farm-level data in Indian agriculture. Journal of political economy, 81, 1370–1386.",Peer,https://doi.org/10.1086/260132,Stakeholder - Pankaj Koirala,1973,parsed_from_citation,crossref,1.0,False,"Size, Productivity, and Returns to Scale: An Analysis of Farm-Level Data in Indian Agriculture"
"Barnwal, P., & Kotani, K. (2013). Climatic impacts across agricultural crop yield distributions: An application of quantile regression on rice crops in Andhra Pradesh, India. Ecological economics, 87, 95–109.",10.1016/j.ecolecon.2012.11.024,"Climatic impacts across agricultural crop yield distributions: An application of quantile regression on rice crops in Andhra Pradesh, India. Ecological economics, 87, 95–109.",Peer,https://doi.org/10.1016/j.ecolecon.2012.11.024,Stakeholder - Pankaj Koirala,2013,parsed_from_citation,crossref,1.0,False,"Climatic impacts across agricultural crop yield distributions: An application of quantile regression on rice crops in Andhra Pradesh, India"
"Belay, A., Recha, J., Woldeamanuel, T., & Morton, J. (2017). Smallholder farmers' adaptation to climate change and determinants of their adaptation decisions in the central Rift Valley of Ethiopia. Agriculture and food security, 6, 24.",10.1186/s40066-017-0100-1,"Smallholder farmers' adaptation to climate change and determinants of their adaptation decisions in the central Rift Valley of Ethiopia. Agriculture and food security, 6, 24.",Peer,https://doi.org/10.1186/s40066-017-0100-1,Stakeholder - Pankaj Koirala,2017,parsed_from_citation,crossref,1.0,False,Smallholder farmers’ adaptation to climate change and determinants of their adaptation decisions in the Central Rift Valley of Ethiopia
"Bello, M., Salau, E., Galadima, O., & Ali, I. (2013). Knowledge, perception and adaptation strategies to climate change among farmers of Central State Nigeria. Sustainable agriculture research, 2, 107.",10.5539/sar.v2n3p107,"Knowledge, perception and adaptation strategies to climate change among farmers of Central State Nigeria. Sustainable agriculture research, 2, 107.",Peer,https://doi.org/10.5539/sar.v2n3p107,Stakeholder - Pankaj Koirala,2013,parsed_from_citation,crossref,1.0,False,"Knowledge, Perception and Adaptation Strategies to Climate Change Among Farmers of Central State Nigeria"
"Below, T., Mutabazi, K., Kirschke, D., Franke, C., Sieber, S., Siebert, R., & Tscherning, K. (2012). Can farmers’ adaptation to climate change be explained by socio-economic household-level variables? Global environmental change, 22, 223–235.",10.1016/j.gloenvcha.2011.11.012,"Can farmers’ adaptation to climate change be explained by socio-economic household-level variables? Global environmental change, 22, 223–235.",Peer,https://doi.org/10.1016/j.gloenvcha.2011.11.012,Stakeholder - Pankaj Koirala,2012,parsed_from_citation,crossref,1.0,False,Can farmers’ adaptation to climate change be explained by socio-economic household-level variables?
"Berrang-Ford, L., Ford, J., & Paterson, J. (2011). Are we adapting to climate change? Global environmental change, 21, 25–33.",10.1016/j.gloenvcha.2010.09.012,"Are we adapting to climate change? Global environmental change, 21, 25–33.",Peer,https://doi.org/10.1016/j.gloenvcha.2010.09.012,Stakeholder - Pankaj Koirala,2011,parsed_from_citation,crossref,1.0,False,Are we adapting to climate change?
"Biggs, E., Tompkins, E., Allen, J., Moon, C., & Allen, R. (2013). Agricultural adaptation to climate change: Observations from the Mid-Hills of Nepal. Climate and development, 5, 165–173.",10.1080/17565529.2013.789791,"Agricultural adaptation to climate change: Observations from the Mid-Hills of Nepal. Climate and development, 5, 165–173.",Peer,https://doi.org/10.1080/17565529.2013.789791,Stakeholder - Pankaj Koirala,2013,parsed_from_citation,crossref,1.0,False,Agricultural adaptation to climate change: observations from the Mid-Hills of Nepal
"Boussard, J.-M., & Petit, M. (1967). Representation of farmers' behavior under uncertainty with a focus-loss constraint. Journal of farm economics, 49, 869.",10.2307/1236943,"Representation of farmers' behavior under uncertainty with a focus-loss constraint. Journal of farm economics, 49, 869.",Peer,https://doi.org/10.2307/1236943,Stakeholder - Pankaj Koirala,1967,parsed_from_citation,crossref,1.0,False,Representation of Farmers' Behavior under Uncertainty with a Focus-Loss Constraint
"Bryan, E., Deressa, T., Gbetibouo, G., & Ringler, C. (2009). Adaptation to climate change in Ethiopia and South Africa: Options and constraints. Environmental science and policy, 12, 413–426.",10.1016/j.envsci.2008.11.002,"Adaptation to climate change in Ethiopia and South Africa: Options and constraints. Environmental science and policy, 12, 413–426.",Peer,https://doi.org/10.1016/j.envsci.2008.11.002,Stakeholder - Pankaj Koirala,2009,parsed_from_citation,crossref,1.0,False,Adaptation to climate change in Ethiopia and South Africa: options and constraints
"Bryan, E., Ringler, C., Okoba, B., Roncoli, C., Silvestri, S., & Herrero, M. (2013). Adapting agriculture to climate change in Kenya: Household strategies and determinants. Journal of environmental management, 114, 26–35.",10.1016/j.jenvman.2012.10.036,"Adapting agriculture to climate change in Kenya: Household strategies and determinants. Journal of environmental management, 114, 26–35.",Peer,https://doi.org/10.1016/j.jenvman.2012.10.036,Stakeholder - Pankaj Koirala,2013,parsed_from_citation,crossref,1.0,False,Adapting agriculture to climate change in Kenya: Household strategies and determinants
"Carter, M. R. (1984). Identification of the inverse relationship between farm size and productivity: An empirical analysis of peasant agricultural production. Oxford economic press, 36, 131–145.",10.1093/oxfordjournals.oep.a041621,"Identification of the inverse relationship between farm size and productivity: An empirical analysis of peasant agricultural production. Oxford economic press, 36, 131–145.",Peer,https://doi.org/10.1093/oxfordjournals.oep.a041621,Stakeholder - Pankaj Koirala,1984,parsed_from_citation,crossref,1.0,False,IDENTIFICATION OF THE INVERSE RELATIONSHIP BETWEEN FARM SIZE AND PRODUCTIVITY: AN EMPIRICAL ANALYSIS OF PEASANT AGRICULTURAL PRODUCTION
"Cinner, J., Adger, W., Allison, E., Barnes, M., Brown, K., Cohen, P., . . . Morrison, T. (2018). Building adaptive capacity to climate change in tropical coastal communities. Nature climate change, 8, 117–123.",10.1038/s41558-017-0065-x,"Building adaptive capacity to climate change in tropical coastal communities. Nature climate change, 8, 117–123.",Peer,https://doi.org/10.1038/s41558-017-0065-x,Stakeholder - Pankaj Koirala,2018,parsed_from_citation,crossref,1.0,False,Building adaptive capacity to climate change in tropical coastal communities
"Dang, H., Li, E., Nuberg, I., & Bruwer, J. (2014). Understanding farmers' adaptation intention to climate change: A structural equation modelling study in the Mekong Delta, Vietnam. Environmental science and policy, 41, 11–22.",10.1016/j.envsci.2014.04.002,"Understanding farmers' adaptation intention to climate change: A structural equation modelling study in the Mekong Delta, Vietnam. Environmental science and policy, 41, 11–22.",Peer,https://doi.org/10.1016/j.envsci.2014.04.002,Stakeholder - Pankaj Koirala,2014,parsed_from_citation,crossref,1.0,False,"Understanding farmers’ adaptation intention to climate change: A structural equation modelling study in the Mekong Delta, Vietnam"
"de Jalon, S., Silvestri, S., Granados, A., & Iglesias, A. (2014). Behavioural barriers in response to climate change in agricultural communities: An example from Kenya. Regional environmental change, 15, 851–865.",10.1007/s10113-014-0676-y,"Behavioural barriers in response to climate change in agricultural communities: An example from Kenya. Regional environmental change, 15, 851–865.",Peer,https://doi.org/10.1007/s10113-014-0676-y,Stakeholder - Pankaj Koirala,2014,parsed_from_citation,crossref,1.0,False,Behavioural barriers in response to climate change in agricultural communities: an example from Kenya
"Deressa, T., Hassan, R., & Ringler, C. (2010). Perception of and adaptation to climate change by farmers in the Nile basin of Ethiopia. Journal of agricultural science, 149, 23–31.",10.1017/s0021859610000687,"Perception of and adaptation to climate change by farmers in the Nile basin of Ethiopia. Journal of agricultural science, 149, 23–31.",Peer,https://doi.org/10.1017/s0021859610000687,Stakeholder - Pankaj Koirala,2010,parsed_from_citation,crossref,1.0,False,Perception of and adaptation to climate change by farmers in the Nile basin of Ethiopia
"Deressa, T., Hassan, R., Ringler, C., Alemu, T., & Yesuf, M. (2009). Determinants of farmers' choice of adaptation methods to climate change in the Nile basin of Ethiopia. Global environmental change, 19, 248–255.",10.1016/j.gloenvcha.2009.01.002,"Determinants of farmers' choice of adaptation methods to climate change in the Nile basin of Ethiopia. Global environmental change, 19, 248–255.",Peer,https://doi.org/10.1016/j.gloenvcha.2009.01.002,Stakeholder - Pankaj Koirala,2009,parsed_from_citation,crossref,1.0,False,Determinants of farmers’ choice of adaptation methods to climate change in the Nile Basin of Ethiopia
"Diallo, A., Donkor, E., & Owusu, V. (2020). Climate change adaptation strategies, productivity and sustainable food security in southern Mali. Climatic Change, 159, 309–327.",10.1007/s10584-020-02684-8,"Climate change adaptation strategies, productivity and sustainable food security in southern Mali. Climatic Change, 159, 309–327.",Peer,https://doi.org/10.1007/s10584-020-02684-8,Stakeholder - Pankaj Koirala,2020,parsed_from_citation,crossref,1.0,False,"Climate change adaptation strategies, productivity and sustainable food security in southern Mali"
"Diprose, K., Liu, C., Valentine, G., Vanderbeck, R. M., & McQuaid, K. (2019). Caring for the future: Climate change and intergenerational responsibility in China and the UK. Geoforum, 105, 158–167.",10.1016/j.geoforum.2019.05.019,"Caring for the future: Climate change and intergenerational responsibility in China and the UK. Geoforum, 105, 158–167.",Peer,https://doi.org/10.1016/j.geoforum.2019.05.019,Stakeholder - Pankaj Koirala,2019,parsed_from_citation,crossref,1.0,False,Caring for the future: Climate change and intergenerational responsibility in China and the UK
"Eitzinger, A., Binder, C., & Meyer, M. (2018). Risk perception and decision-making: Do farmers consider risks from climate change? Climatic change, 151, 507–524.",10.1007/s10584-018-2320-1,"Risk perception and decision-making: Do farmers consider risks from climate change? Climatic change, 151, 507–524.",Peer,https://doi.org/10.1007/s10584-018-2320-1,Stakeholder - Pankaj Koirala,2018,parsed_from_citation,crossref,1.0,False,Risk perception and decision-making: do farmers consider risks from climate change?
"Ford, J. D., Berrang-Ford, L., Lesnikowski, A., Barrera, M., & Heymann, S. J. (2013). How to track adaptation to climate change: a typology of approaches for national-level application. Ecology and Society, 18.",10.5751/es-05732-180340,"How to track adaptation to climate change: a typology of approaches for national-level application. Ecology and Society, 18.",Peer,https://doi.org/10.5751/es-05732-180340,Stakeholder - Pankaj Koirala,2013,parsed_from_citation,crossref,1.0,False,How to Track Adaptation to Climate Change: A Typology of Approaches for National-Level Application
"Foster, A., & Rosenzweig, M. (1995). Learning by doing and learning from others: Human capital and technical change in agriculture. Journal of political economy, 103, 1176–1209.",10.1086/601447,"Learning by doing and learning from others: Human capital and technical change in agriculture. Journal of political economy, 103, 1176–1209.",Peer,https://doi.org/10.1086/601447,Stakeholder - Pankaj Koirala,1995,parsed_from_citation,crossref,1.0,False,Learning by Doing and Learning from Others: Human Capital and Technical Change in Agriculture
"Fussel, H. (2007). Vulnerability: A generally applicable conceptual framework for climate change research. Global environmental change, 17, 155–167.",10.1016/j.gloenvcha.2006.05.002,"Vulnerability: A generally applicable conceptual framework for climate change research. Global environmental change, 17, 155–167.",Peer,https://doi.org/10.1016/j.gloenvcha.2006.05.002,Stakeholder - Pankaj Koirala,2007,parsed_from_citation,crossref,1.0,False,Vulnerability: A generally applicable conceptual framework for climate change research
"GC, & Yeo. (2019). Perception to adaptation of climate change in Nepal: An empirical analysis using multivariate probit model. Sci, 1, 57.",10.3390/sci1030057,"Perception to adaptation of climate change in Nepal: An empirical analysis using multivariate probit model. Sci, 1, 57.",Peer,https://doi.org/10.3390/sci1030057,Stakeholder - Pankaj Koirala,2019,parsed_from_citation,crossref,1.0,False,Perception to Adaptation of Climate Change in Nepal: An Empirical Analysis Using Multivariate Probit Model
"Gebrehiwot, T., & van der Veen, A. (2013). Farm level adaptation to climate change: The case of farmer's in the Ethiopian highlands. Environmental management, 52, 29–44.",10.1007/s00267-013-0039-3,"Farm level adaptation to climate change: The case of farmer's in the Ethiopian highlands. Environmental management, 52, 29–44.",Peer,https://doi.org/10.1007/s00267-013-0039-3,Stakeholder - Pankaj Koirala,2013,parsed_from_citation,crossref,1.0,False,Farm Level Adaptation to Climate Change: The Case of Farmer’s in the Ethiopian Highlands
"Gebrehiwot, T., & van der Veen, A. (2014). Farmers prone to drought risk: Why some farmers undertake farm-level risk-reduction measures while others not? Environmental management, 55, 588–602.",10.1007/s00267-014-0415-7,"Farmers prone to drought risk: Why some farmers undertake farm-level risk-reduction measures while others not? Environmental management, 55, 588–602.",Peer,https://doi.org/10.1007/s00267-014-0415-7,Stakeholder - Pankaj Koirala,2014,parsed_from_citation,crossref,1.0,False,Farmers Prone to Drought Risk: Why Some Farmers Undertake Farm-Level Risk-Reduction Measures While Others Not?
"Ghahramani, A., Howden, M., del Prado, A., Thomas, D., Moore, A., Ji, B., & Ates, S. (2019). Climate change impact, adaptation, and mitigation in temperate grazing systems: A review. Sustainability, 11, 7224.",10.3390/su11247224,"Climate change impact, adaptation, and mitigation in temperate grazing systems: A review. Sustainability, 11, 7224.",Peer,https://doi.org/10.3390/su11247224,Stakeholder - Pankaj Koirala,2019,parsed_from_citation,crossref,1.0,False,"Climate Change Impact, Adaptation, and Mitigation in Temperate Grazing Systems: A Review"
"Gharti, A., & Yeo, J.-H. (2020). Perception to adaptation of climate change in Nepal: An empirical analysis using multivariate probit model. Sci, 2, 87.",10.3390/sci2040087,"Perception to adaptation of climate change in Nepal: An empirical analysis using multivariate probit model. Sci, 2, 87.",Peer,https://doi.org/10.3390/sci2040087,Stakeholder - Pankaj Koirala,2020,parsed_from_citation,crossref,1.0,False,Perception to Adaptation of Climate Change in Nepal: An Empirical Analysis Using Multivariate Probit Model
"Grothmann, T., & Patt, A. (2005). Adaptive capacity and human cognition: The process of individual adaptation to climate change. Global environmental change, 15, 199–213.",10.1016/j.gloenvcha.2005.01.002,"Adaptive capacity and human cognition: The process of individual adaptation to climate change. Global environmental change, 15, 199–213.",Peer,https://doi.org/10.1016/j.gloenvcha.2005.01.002,Stakeholder - Pankaj Koirala,2005,parsed_from_citation,crossref,1.0,False,Adaptive capacity and human cognition: The process of individual adaptation to climate change
"Grothmann, T., & Reusswig, F. (2006). People at risk of flooding: Why some residents take precautionary action while others do not. Natural hazards, 38, 101–120.",10.1007/s11069-005-8604-6,"People at risk of flooding: Why some residents take precautionary action while others do not. Natural hazards, 38, 101–120.",Peer,https://doi.org/10.1007/s11069-005-8604-6,Stakeholder - Pankaj Koirala,2006,parsed_from_citation,crossref,1.0,False,People at Risk of Flooding: Why Some Residents Take Precautionary Action While Others Do Not
