#,Study,Type,Identified Via,Notes,Scopus Hit,"Population
Hit ","Concept
Hit","Context - Climate
Hit","Context - Agrciulture
Hit","Method
Hit"
45,"Averyt, K. (2010). Are we successfully adapting science to climate change? Bulletin of the american meteorological society, 91, 723–726.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
46,"Azadi, Y., Yazdanpanah, M., & Mahmoudi, H. (2019). Understanding smallholder farmers' adaptation behaviors through climate change beliefs, risk perception, trust, and psychological distance: Evidence from wheat growers in Iran. Journal of environmental management, 250, 109456.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
47,"Baba, K., & Tanaka, M. (2019). Attitudes of farmers and rural area residents toward climate change adaptation measures: Their preferences and determinants of their attitudes. Climate, 7, 71. doi:10.3390/cli7050071",Peer,Stakeholder - Pankaj Koirala,,,,,,,
48,"Balasubramanian, T., Nambi, A., & Paul, D. (2007). A suggested index for assessment of vulnerability of a location to climate change. Journal of agrometeorology, 9, 129–137.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
49,"Bandiera, O., & Rasul, I. (2006). Social networks and technology adoption in northern Mozambique. Economic journal, 116, 869–902.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
50,"Bardhan, P. (1973). Size, productivity, and returns to scale: An analysis of farm-level data in Indian agriculture. Journal of political economy, 81, 1370–1386.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
51,"Barnwal, P., & Kotani, K. (2013). Climatic impacts across agricultural crop yield distributions: An application of quantile regression on rice crops in Andhra Pradesh, India. Ecological economics, 87, 95–109.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
52,"Bazezew, A., Bewket, W., & Nicolau, M. (2013). Rural households' livelihood assets, strategies and outcomes in drought-prone areas of the Amhara region, Ethiopia: Case study in Lay Gaint district. African journal of agricultural research, 8, 5716–5727.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
53,"Belay, A., Recha, J., Woldeamanuel, T., & Morton, J. (2017). Smallholder farmers' adaptation to climate change and determinants of their adaptation decisions in the central Rift Valley of Ethiopia. Agriculture and food security, 6, 24.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
54,"Bello, M., Salau, E., Galadima, O., & Ali, I. (2013). Knowledge, perception and adaptation strategies to climate change among farmers of Central State Nigeria. Sustainable agriculture research, 2, 107.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
55,"Below, T., Mutabazi, K., Kirschke, D., Franke, C., Sieber, S., Siebert, R., & Tscherning, K. (2012). Can farmers’ adaptation to climate change be explained by socio-economic household-level variables? Global environmental change, 22, 223–235.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
56,"Berrang-Ford, L., Ford, J., & Paterson, J. (2011). Are we adapting to climate change? Global environmental change, 21, 25–33.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
57,"Biggs, E., Tompkins, E., Allen, J., Moon, C., & Allen, R. (2013). Agricultural adaptation to climate change: Observations from the Mid-Hills of Nepal. Climate and development, 5, 165–173.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
58,"Boussard, J.-M., & Petit, M. (1967). Representation of farmers' behavior under uncertainty with a focus-loss constraint. Journal of farm economics, 49, 869.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
59,"Brooks, N., Adger, W., & Kelly, P. (2005). The determinants of vulnerability and adaptive capacity at the national level and the implications for adaptation. Global environmental change, 15, 151–163. doi:10.1016/j.gloenvcha.2004.12.006",Peer,Stakeholder - Pankaj Koirala,,,,,,,
60,"Bryan, E., Deressa, T., Gbetibouo, G., & Ringler, C. (2009). Adaptation to climate change in Ethiopia and South Africa: Options and constraints. Environmental science and policy, 12, 413–426.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
61,"Bryan, E., Ringler, C., Okoba, B., Roncoli, C., Silvestri, S., & Herrero, M. (2013). Adapting agriculture to climate change in Kenya: Household strategies and determinants. Journal of environmental management, 114, 26–35.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
62,"Bryant, C., Sarr, M., & Delusca, K. (2016). Agricultural adaptation to climate change. Springer International Publishing.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
63,"Budhathoki, N. K., Paton, D., Lassa, J. A., Bhatta, G. D., & Zander, K. K. (2020). Heat, cold, and floods: exploring farmers' motivations to adapt to extreme weather events in the Terai region of Nepal. Natural hazards, 103, 3213–3237. doi:10.1007/s11069-020-04127-0",Peer,Stakeholder - Pankaj Koirala,,,,,,,
64,"Burton, R. J. (2014). The influence of farmer demographic characteristics on environmental behaviour: A review. Journal of environmental management, 135, 19–26. doi:10.1016/j.jenvman.2013.12.005",Peer,Stakeholder - Pankaj Koirala,,,,,,,
65,"Carter, M. R. (1984). Identification of the inverse relationship between farm size and productivity: An empirical analysis of peasant agricultural production. Oxford economic press, 36, 131–145.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
66,"Central Bureau of Statistics. (2013). National sample census of agriculture. Central Bureau of Statistics, Nepal.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
67,"Chambers, R. (1987). Sustainable livelihoods, environment and development: Putting poor rural people first. unpublished.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
68,"Chen, M., Wichmann, B., Luckert, M., Winowiecki, L., Förch, W., & Läderach, P. (2018, May). Diversification and intensification of agricultural adaptation from global to local scales. (P. C. Struik, Ed.) PLOS ONE, 13, e0196392. doi:10.1371/journal.pone.0196392",Peer,Stakeholder - Pankaj Koirala,,,,,,,
69,"Chen, W.-Y., Suzuki, T., & Lackner, M. (2017). Handbook of climate change mitigation and adaptation. Springer International Publishing.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
70,"Cinner, J., Adger, W., Allison, E., Barnes, M., Brown, K., Cohen, P., . . . Morrison, T. (2018). Building adaptive capacity to climate change in tropical coastal communities. Nature climate change, 8, 117–123.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
71,"Cowie, A. L., Orr, B. J., Sanchez, V. M., Chasek, P., Crossman, N. D., Erlewein, A., . . . Welton, S. (2018). Land in balance: The scientific conceptual framework for land degradation neutrality. Environmental science and policy, 79, 25–35. doi:10.1016/j.envsci.2017.10.011",Peer,Stakeholder - Pankaj Koirala,,,,,,,
72,"Dale, V. (1997). The relationship between land-use change and climate change. Ecological applications, 7, 753–769. doi:10.1890/1051-0761(1997)007[0753:trbluc]2.0.co;2",Peer,Stakeholder - Pankaj Koirala,,,,,,,
73,"Dang, H. L., Li, E., Nuberg, I., & Bruwer, J. (2019). Factors influencing the adaptation of farmers in response to climate change: A review. Climate and development, 11, 765–774. doi:10.1080/17565529.2018.1562866",Peer,Stakeholder - Pankaj Koirala,,,,,,,
74,"Dang, H., Li, E., Nuberg, I., & Bruwer, J. (2014). Understanding farmers' adaptation intention to climate change: A structural equation modelling study in the Mekong Delta, Vietnam. Environmental science and policy, 41, 11–22.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
75,"de Jalon, S., Silvestri, S., Granados, A., & Iglesias, A. (2014). Behavioural barriers in response to climate change in agricultural communities: An example from Kenya. Regional environmental change, 15, 851–865.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
76,"Demuzere, M., Orru, K., Heidrich, O., Olazabal, E., Geneletti, D., Orru, H., . . . Faehnle, M. (2014). Mitigating and adapting to climate change: Multi-functional and multi-scale assessment of green urban infrastructure. Journal of environmental management, 146, 107–115. doi:10.1016/j.jenvman.2014.07.025",Peer,Stakeholder - Pankaj Koirala,,,,,,,
77,"Deressa, T., Hassan, R., & Ringler, C. (2010). Perception of and adaptation to climate change by farmers in the Nile basin of Ethiopia. Journal of agricultural science, 149, 23–31.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
78,"Deressa, T., Hassan, R., Ringler, C., Alemu, T., & Yesuf, M. (2009). Determinants of farmers' choice of adaptation methods to climate change in the Nile basin of Ethiopia. Global environmental change, 19, 248–255.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
79,"Devkota, S., & Upadhyay, M. (2013). Agricultural productivity and poverty reduction in Nepal. Review of development economics, 17, 732–746. doi:10.1111/rode.12062",Peer,Stakeholder - Pankaj Koirala,,,,,,,
80,"Diallo, A., Donkor, E., & Owusu, V. (2020). Climate change adaptation strategies, productivity and sustainable food security in southern Mali. Climatic Change, 159, 309–327.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
81,"Diprose, K., Liu, C., Valentine, G., Vanderbeck, R. M., & McQuaid, K. (2019). Caring for the future: Climate change and intergenerational responsibility in China and the UK. Geoforum, 105, 158–167.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
82,"Djezou, W. B., & N’Goran, F. (2024, November). Climate Change Adaptation Mechanisms for Smallholder Farmers in Côte d’Ivoire. Asian Journal of Agricultural Extension, Economics &amp; Sociology, 42, 263–283. doi:10.9734/ajaees/2024/v42i112612",Peer,Stakeholder - Pankaj Koirala,,,,,,,
83,"Duc, K. N., Ancev, T., & Randall, A. (2021, October). Farmers’ choices of climate-resilient strategies: Evidence from Vietnam. Journal of Cleaner Production, 317, 128399. doi:10.1016/j.jclepro.2021.128399",Peer,Stakeholder - Pankaj Koirala,,,,,,,
84,"Eitzinger, A., Binder, C., & Meyer, M. (2018). Risk perception and decision-making: Do farmers consider risks from climate change? Climatic change, 151, 507–524.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
85,"Evans, L., Hicks, C., Adger, W., Barnett, J., Perry, A., Fidelman, P., & Tobin, R. (2016). Structural and psycho-social limits to climate change adaptation in the great barrier Reef Region. PLoS ONE, 11, e0150575. doi:10.1371/journal.pone.0150575",Peer,Stakeholder - Pankaj Koirala,,,,,,,
86,"Fahad, S., & Wang, J. (2018). Farmers' risk perception, vulnerability, and adaptation to climate change in rural Pakistan. Land use policy, 79, 301–309. doi:10.1016/j.landusepol.2018.08.018",Peer,Stakeholder - Pankaj Koirala,,,,,,,
87,"Feola, G., Lerner, A., Jain, M., Montefrio, M., & Nicholas, K. (2015). Researching farmer behaviour in climate change adaptation and sustainable agriculture: Lessons learned from five case studies. Journal of rural studies, 39, 74–84. doi:10.1016/j.jrurstud.2015.03.009",Peer,Stakeholder - Pankaj Koirala,,,,,,,
88,"Filho, W. L. (Ed.). (2015). Handbook of climate change adaptation. Springer Berlin Heidelberg.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
89,"Ford, J. D., Berrang-Ford, L., Lesnikowski, A., Barrera, M., & Heymann, S. J. (2013). How to track adaptation to climate change: a typology of approaches for national-level application. Ecology and Society, 18.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
90,"Foster, A., & Rosenzweig, M. (1995). Learning by doing and learning from others: Human capital and technical change in agriculture. Journal of political economy, 103, 1176–1209.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
91,"Fussel, H. (2007). Vulnerability: A generally applicable conceptual framework for climate change research. Global environmental change, 17, 155–167.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
92,"GC, & Yeo. (2019). Perception to adaptation of climate change in Nepal: An empirical analysis using multivariate probit model. Sci, 1, 57.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
93,"Gebrehiwot, T., & van der Veen, A. (2013). Farm level adaptation to climate change: The case of farmer's in the Ethiopian highlands. Environmental management, 52, 29–44.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
94,"Gebrehiwot, T., & van der Veen, A. (2014). Farmers prone to drought risk: Why some farmers undertake farm-level risk-reduction measures while others not? Environmental management, 55, 588–602.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
95,"Ghahramani, A., Howden, M., del Prado, A., Thomas, D., Moore, A., Ji, B., & Ates, S. (2019). Climate change impact, adaptation, and mitigation in temperate grazing systems: A review. Sustainability, 11, 7224.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
96,"Ghanian, M., Ghoochani, O., Dehghanpour, M., Taqipour, M., Taheri, F., & Cotton, M. (2020, May). Understanding farmers' climate adaptation intention in Iran: A protection-motivation extended model. Land use policy, 94, 104553. doi:10.1016/j.landusepol.2020.104553",Peer,Stakeholder - Pankaj Koirala,,,,,,,
97,"Gharti, A., & Yeo, J.-H. (2020). Perception to adaptation of climate change in Nepal: An empirical analysis using multivariate probit model. Sci, 2, 87.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
98,"Government of India. (2016). All India report on agriculture census 2015-16. Tech. rep., Minisity of Agriculture and Farmers' Welfare, India.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
99,"Government of Nepal. (2014). Agriculture development strategy (2015-2035). Tech. rep., Ministry of Agriculture.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
100,"Greiner, R. (2015). Motivations and attitudes influence farmers' willingness to participate in biodiversity conservation contracts. Agricultural systems, 137, 154–165. doi:10.1016/j.agsy.2015.04.005",Peer,Stakeholder - Pankaj Koirala,,,,,,,
101,"Grothmann, T., & Patt, A. (2005). Adaptive capacity and human cognition: The process of individual adaptation to climate change. Global environmental change, 15, 199–213.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
102,"Grothmann, T., & Reusswig, F. (2006). People at risk of flooding: Why some residents take precautionary action while others do not. Natural hazards, 38, 101–120.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
103,"Guo, R., Li, Y., Shang, L., Feng, C., & Wang, X. (2021). Local farmer's perception and adaptive behavior toward climate change. Journal of cleaner production , 287, 125332.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
104,"Hahn, M., Riederer, A., & Foster, S. (2009). The Livelihood Vulnerability Index: A pragmatic approach to assessing risks from climate variability and change-A case study in Mozambique. Global environmental change, 19, 74–88.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
105,"Hallegatte, S. (2009). Strategies to adapt to an uncertain climate change. Global environmental change, 19, 240–247. doi:10.1016/j.gloenvcha.2008.12.003",Peer,Stakeholder - Pankaj Koirala,,,,,,,
106,"Hansen, J., Sato, M., & Ruedy, R. (2012). Perception of climate change. Proceedings of the National Academy of Sciences, 109, 2415–2423. doi:10.1073/pnas.1205276109",Peer,Stakeholder - Pankaj Koirala,,,,,,,
107,"Haq, S., & Ahmed, K. (2016). Does the perception of climate change vary with the socio-demographic dimensions? A study on vulnerable populations in Bangladesh. Natural hazards, 85, 1759–1785. doi:10.1007/s11069-016-2664-7",Peer,Stakeholder - Pankaj Koirala,,,,,,,
108,"Hazell, P., & Scandizzo, P. (1977). Farmers' expectations, risk aversion, and market equilibrium under risk. American journal of agricultural economics, 59, 204–209. doi:10.2307/1239629",Peer,Stakeholder - Pankaj Koirala,,,,,,,
109,"Headey, D., & Jayne, T. (2014). Adaptation to land constraints: Is Africa different? Food policy, 48, 18–33. doi:10.1016/j.foodpol.2014.05.005",Peer,Stakeholder - Pankaj Koirala,,,,,,,
110,"Iglesias, A., & Garrote, L. (2015). Adaptation strategies for agricultural water management under climate change in Europe. Agricultural water management, 155, 113–124. doi:10.1016/j.agwat.2015.03.014",Peer,Stakeholder - Pankaj Koirala,,,,,,,
111,"IPCC. (2014). Climate change 2014 – Impacts, adaptation and vulnerability: Regional aspects. Cambridge University Press.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
112,"Islam, F., Alam, G. M., Begum, R., Sarker, M. N., & Bhandari, H. (2022, May). Farm level adaptation to climate change: insight from rice farmers in the coastal region of Bangladesh. Local Environment, 27, 671–681. doi:10.1080/13549839.2022.2068139",Peer,Stakeholder - Pankaj Koirala,,,,,,,
113,"Islam, M., Kotani, K., & Managi, S. (2016). Climate perception and flood mitigation cooperation: A Bangladesh case study. Economic analysis and policy, 49, 117–133.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
114,"Islam, Z., Sabiha, N. E., & Salim, R. (2022, December). Integrated environment-smart agricultural practices: A strategy towards climate-resilient agriculture. Economic Analysis and Policy, 76, 59–72. doi:10.1016/j.eap.2022.07.011",Peer,Stakeholder - Pankaj Koirala,,,,,,,
115,"Jain, M., Naeem, S., Orlove, B., Modi, V., & DeFries, R. S. (2015). Understanding the causes and consequences of differential decision-making in adaptation research: Adapting to a delayed monsoon onset in Gujarat, India. Global environmental change, 31, 98–109. doi:10.1016/j.gloenvcha.2014.12.008",Peer,Stakeholder - Pankaj Koirala,,,,,,,
116,"Jayne, T., Chamberlin, J., Traub, L., Sitko, N., Muyanga, M., Yeboah, F., . . . Kachule, R. (2016). Africa's changing farm size distribution patterns: The rise of medium-scale farms. Agricultural economics , 47, 197–214.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
117,"Jianjun, J., Yiwei, G., Xiaomin, W., & Nam, P. K. (2015). Farmers' risk preferences and their climate change adaptation strategies in the Yongqiao District, China. Land use policy, 47, 365–372.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
118,"Jiao, X., Zheng, Y., & Liu, Z. (2020). Three-stage quantitative approach of understanding household adaptation decisions in rural Cambodia. International journal of climate change strategies and management, 12, 39–58. doi:10.1108/ijccsm-01-2019-0004",Peer,Stakeholder - Pankaj Koirala,,,,,,,
